ID,item_cnt_month
0,0.5229208
1,0.47950166
2,0.9851198
3,0.47645277
4,3.5136077
5,0.54605395
6,1.1432317
7,0.18311366
8,0.64005375
9,0.99040294
10,2.4890897
11,0.25361347
12,0.15041298
13,0.38352165
14,1.7959617
15,2.5742283
16,0.09082854
17,0.2118209
18,1.2730632
19,0.3574397
20,0.41851807
21,0.28943792
22,1.5966649
23,0.49858645
24,1.5682404
25,0.61342406
26,0.40880367
27,0.61491525
28,1.2946193
29,4.3946953
30,1.1634302
31,0.85905206
32,1.1713288
33,1.1517758
34,0.101275325
35,0.110370755
36,0.10761285
37,1.3130094
38,0.21339822
39,0.1704841
40,0.7581084
41,1.5720268
42,3.898938
43,4.399403
44,1.2208824
45,0.34356004
46,0.96052897
47,0.35724378
48,0.62391514
49,0.71644086
50,1.2090876
51,0.547572
52,0.49209106
53,0.44140786
54,5.5066204
55,2.2417119
56,1.0828922
57,1.4246955
58,3.2328405
59,2.0706024
60,3.4603872
61,0.29963392
62,0.2685826
63,0.38198817
64,3.6015577
65,0.47950166
66,0.47269034
67,0.09283218
68,0.4731116
69,0.10422021
70,0.47950166
71,1.742207
72,0.27291185
73,0.9194995
74,4.316519
75,6.743003
76,0.3585252
77,4.295835
78,0.49347603
79,0.7840717
80,1.2779562
81,2.6239905
82,1.1842204
83,0.1981749
84,0.80207896
85,0.8827809
86,0.45113876
87,0.06475139
88,2.160311
89,0.90703213
90,0.80516136
91,0.7127565
92,2.090704
93,0.120952666
94,0.6414231
95,0.059219897
96,0.082671136
97,0.3563843
98,0.5193587
99,1.6604398
100,1.2439227
101,1.2351564
102,0.33605725
103,0.8674813
104,0.14235595
105,0.75363284
106,0.5530416
107,1.0017195
108,0.1752019
109,0.47950166
110,0.33906025
111,0.68769157
112,0.70619214
113,0.9674823
114,0.21377224
115,0.3472163
116,0.6197381
117,0.101119995
118,8.012207
119,0.14015329
120,0.13173044
121,0.146236
122,0.40330905
123,0.40497372
124,0.40853834
125,0.78429914
126,0.5657365
127,0.1564208
128,0.41607374
129,0.2979754
130,0.42159852
131,0.067249656
132,1.0373669
133,3.384661
134,0.12314132
135,2.5135913
136,1.155482
137,1.1667104
138,1.8015839
139,0.91832054
140,0.29482168
141,0.37111127
142,0.12418231
143,0.5191361
144,0.3003003
145,0.3003003
146,0.3003003
147,0.07877016
148,0.41418052
149,0.10875827
150,0.09412572
151,0.6753991
152,5.2474613
153,0.3181034
154,0.1050438
155,0.18222216
156,0.22154441
157,0.33383852
158,0.121534616
159,0.21874118
160,0.97539485
161,0.28124
162,0.6930619
163,0.54342216
164,0.5387505
165,0.15185836
166,0.35710734
167,0.066542655
168,0.57623196
169,0.16857916
170,0.24974597
171,0.5946618
172,0.1236245
173,1.9309083
174,1.4898273
175,3.0401437
176,1.3787012
177,0.63522303
178,0.24100024
179,0.21299484
180,1.6275647
181,0.18058419
182,0.15153319
183,0.20476755
184,0.13938034
185,0.059664637
186,0.17050838
187,0.13360047
188,0.50855935
189,0.50855935
190,0.3033396
191,0.5511625
192,0.80698526
193,0.16609085
194,0.30499566
195,0.16253889
196,0.7320912
197,3.5258725
198,1.3458576
199,2.9869535
200,0.029457688
201,2.9869535
202,0.12570101
203,1.4369441
204,0.114266515
205,0.9456251
206,0.36491165
207,0.1536001
208,1.791263
209,0.5063422
210,0.19443834
211,0.10779327
212,0.066542655
213,0.30670026
214,0.07328802
215,0.12497312
216,0.28421208
217,0.10914704
218,1.0754406
219,0.5573416
220,0.2401442
221,7.5484033
222,2.9869535
223,0.67301714
224,2.3748617
225,0.34440207
226,0.60551274
227,0.16537449
228,0.15732834
229,0.31501347
230,4.01519
231,0.6951478
232,0.08753377
233,0.16870037
234,0.07068181
235,0.07689226
236,0.37646002
237,0.55032766
238,0.21422413
239,0.2998669
240,0.37747788
241,0.09985265
242,0.1392189
243,6.8485546
244,0.46187708
245,0.3154586
246,1.624984
247,0.5385451
248,0.37587544
249,0.111400425
250,0.68853533
251,0.34328267
252,0.2797029
253,1.3301983
254,0.4310378
255,4.3158007
256,0.6659601
257,0.25253344
258,0.31288475
259,0.18037349
260,0.06347394
261,0.12487632
262,0.24408734
263,0.045646995
264,0.13825497
265,0.5526967
266,0.07741454
267,0.22603944
268,0.5059801
269,0.30691165
270,1.233156
271,0.18658853
272,0.13050064
273,1.0409135
274,11.843123
275,0.15759504
276,0.1878984
277,0.89382994
278,0.41176587
279,0.6733844
280,0.2454744
281,0.14168224
282,0.11531702
283,0.48821217
284,0.30549994
285,0.16054201
286,0.09940937
287,0.8676771
288,0.14483854
289,0.2915079
290,0.075139284
291,0.1704841
292,0.35889
293,0.09388134
294,0.60587496
295,1.1961918
296,0.25497824
297,0.26774853
298,0.059664637
299,0.39512992
300,0.21413949
301,0.76942426
302,1.0555854
303,0.52522254
304,0.07736176
305,0.09958613
306,0.27615207
307,0.23479414
308,0.19246227
309,1.0186042
310,0.837973
311,0.49594235
312,0.66513914
313,0.33525634
314,0.053859204
315,0.85325813
316,0.2936705
317,2.256598
318,0.104400724
319,0.20796236
320,0.5530416
321,0.07489982
322,0.6663983
323,0.12748545
324,0.40308353
325,0.4818166
326,0.18487465
327,0.18392447
328,0.2633816
329,0.21285483
330,0.289509
331,0.1253674
332,0.10973501
333,0.27232644
334,0.5295507
335,0.19249395
336,0.34736735
337,0.44976905
338,0.20820099
339,0.6531613
340,0.10719615
341,0.105814576
342,0.7294876
343,0.7665121
344,0.15964484
345,0.096324265
346,5.183065
347,2.6623564
348,0.0914951
349,0.4762467
350,0.20965958
351,0.71897554
352,0.08083373
353,0.28259313
354,0.4075191
355,0.45071068
356,0.51371676
357,1.1068174
358,0.32861853
359,0.47709677
360,0.75452316
361,5.285337
362,0.7955234
363,1.1260185
364,0.73006546
365,0.6003655
366,0.7294876
367,0.07292971
368,0.12203321
369,0.5168758
370,0.46222317
371,1.0072033
372,0.8811127
373,0.5718505
374,1.7597893
375,2.5802789
376,0.90012574
377,0.24007174
378,0.50484574
379,0.3106858
380,2.4217787
381,0.51862055
382,0.51862055
383,0.31492794
384,1.6222266
385,0.21874118
386,0.51468784
387,1.024195
388,0.1806944
389,0.08739123
390,0.052193582
391,0.16122854
392,0.122737855
393,0.64695007
394,0.16155973
395,0.041726828
396,2.1962879
397,0.9974371
398,0.08683598
399,0.17779899
400,0.5530416
401,0.3152118
402,2.6074371
403,4.1229672
404,1.003734
405,0.13559532
406,0.30715114
407,0.0680432
408,0.22041476
409,5.306685
410,0.47950166
411,1.9624647
412,0.3574397
413,0.4843382
414,0.07428604
415,3.6059325
416,2.6564162
417,5.306685
418,6.232233
419,0.47950166
420,0.40441084
421,1.9667525
422,0.3485303
423,0.7525008
424,0.28333598
425,0.25860566
426,5.306685
427,0.6596205
428,1.0625433
429,0.26063842
430,1.1617464
431,0.6817755
432,0.08101624
433,0.16065708
434,0.11452639
435,1.0296619
436,0.065775305
437,0.74640346
438,0.33260208
439,0.38978186
440,0.18859473
441,0.22626778
442,0.7554261
443,0.18874761
444,0.3200776
445,0.6845031
446,0.29954416
447,0.26641604
448,0.3255396
449,0.48425135
450,0.2487596
451,0.2163893
452,0.22216886
453,0.23364696
454,0.44440234
455,0.18771645
456,0.45800212
457,0.057422727
458,1.739829
459,1.0163201
460,17.006535
461,0.7172038
462,0.39225876
463,0.3885615
464,0.6878024
465,0.75218916
466,0.32015187
467,0.6057466
468,0.32626206
469,0.20871735
470,0.2972092
471,0.113321126
472,0.102788776
473,0.05889359
474,0.67464685
475,0.9254903
476,0.075189024
477,0.21852896
478,0.04170695
479,0.26812348
480,0.19057626
481,0.19057626
482,0.14790234
483,0.2907341
484,0.66514444
485,0.45348185
486,0.5353657
487,0.29515606
488,0.24221098
489,2.2311044
490,0.33217794
491,0.19057626
492,1.0018108
493,0.059664637
494,0.36480474
495,0.07583928
496,0.1258438
497,6.349308
498,4.6786003
499,0.77640796
500,6.296796
501,0.53014463
502,0.41291055
503,0.09855589
504,1.1763502
505,0.72917545
506,0.92757297
507,0.12018284
508,0.75851744
509,0.2685622
510,0.2512926
511,0.15800941
512,0.15135044
513,0.47950166
514,0.095466554
515,6.349308
516,0.1997549
517,0.42874452
518,0.81845343
519,0.55085087
520,0.4427544
521,0.2141088
522,0.8437532
523,1.1162317
524,0.2217173
525,0.7210012
526,0.21052608
527,0.21443626
528,0.06425741
529,0.079224974
530,0.46947265
531,0.32091647
532,0.13829395
533,0.10842261
534,0.058374107
535,0.08539289
536,5.306685
537,0.10700986
538,0.15383366
539,0.1511054
540,0.9178958
541,2.782594
542,0.1064049
543,0.19889882
544,0.14677161
545,0.06799188
546,0.24089247
547,0.175811
548,0.23218626
